resourceName,resourceLocation,resourceType,complianceState,policyDefinitionName,subscriptionName,initiativeDisplayName,resourceGroup
monitor-workspace-001,eastus,Microsoft.OperationalInsights/workspaces,Compliant,enforce-tag-and-value,Production Subscription,Tagging Policy,rg-prod-monitoring
monitor-insights-001,eastus,Microsoft.Insights/components,Compliant,enforce-tag-and-value,Production Subscription,Tagging Policy,rg-prod-monitoring
vm-prod-app-01,eastus,Microsoft.Compute/virtualMachines,NonCompliant,audit-vm-managed-disks,Production Subscription,Security Baseline,rg-prod-apps
vm-prod-app-02,eastus,Microsoft.Compute/virtualMachines,NonCompliant,audit-vm-managed-disks,Production Subscription,Security Baseline,rg-prod-apps
vm-prod-app-03,eastus,Microsoft.Compute/virtualMachines,Compliant,audit-vm-managed-disks,Production Subscription,Security Baseline,rg-prod-apps
disk-prod-os-01,eastus,Microsoft.Compute/disks,Compliant,allowed-locations,Production Subscription,Regional Compliance,rg-prod-storage
disk-prod-data-01,eastus,Microsoft.Compute/disks,Compliant,allowed-locations,Production Subscription,Regional Compliance,rg-prod-storage
publicip-prod-01,eastus,Microsoft.Network/publicIPAddresses,NonCompliant,deny-ip-forwarding,Production Subscription,Network Security,rg-prod-network
eventhub-prod-001,eastus,Microsoft.EventHub/namespaces,Compliant,enforce-tag-and-value,Production Subscription,Tagging Policy,rg-prod-events
servicebus-prod-001,eastus,Microsoft.ServiceBus/namespaces,Compliant,enforce-tag-and-value,Production Subscription,Tagging Policy,rg-prod-messaging
apim-prod-001,eastus,Microsoft.ApiManagement/service,Compliant,allowed-locations,Production Subscription,Regional Compliance,rg-prod-api
datafactory-prod-001,eastus,Microsoft.DataFactory/factories,Compliant,enforce-tag-and-value,Production Subscription,Tagging Policy,rg-prod-etl
synapse-prod-001,eastus,Microsoft.Synapse/workspaces,Compliant,allowed-locations,Production Subscription,Regional Compliance,rg-prod-analytics
vm-stage-web-01,eastus,Microsoft.Compute/virtualMachines,NonCompliant,audit-vm-managed-disks,Staging Subscription,Security Baseline,rg-stage-web
vm-stage-web-02,eastus,Microsoft.Compute/virtualMachines,NonCompliant,audit-vm-managed-disks,Staging Subscription,Security Baseline,rg-stage-web
storage-stage-001,eastus,Microsoft.Storage/storageAccounts,NonCompliant,enforce-tag-and-value,Staging Subscription,Tagging Policy,rg-stage-storage
sql-stage-primary,eastus,Microsoft.Sql/servers/databases,Compliant,require-sql-db-encryption,Staging Subscription,Security Baseline,rg-stage-data
network-vnet-stage,eastus,Microsoft.Network/virtualNetworks,Compliant,deny-ip-forwarding,Staging Subscription,Network Security,rg-stage-network
